,data,label
2020-01-01 00:00:15.484375000,,train_starts
2020-01-01 00:00:15.488281250,"{""target"": ""13Hz""}",flickering_starts
2020-01-01 00:00:21.988281250,"{""target"": ""13Hz""}",flickering_starts
2020-01-01 00:00:28.488281250,"{""target"": ""13Hz""}",flickering_starts
2020-01-01 00:00:34.988281250,"{""target"": ""13Hz""}",flickering_starts
2020-01-01 00:00:41.488281250,"{""target"": ""13Hz""}",flickering_starts
2020-01-01 00:00:47.988281250,"{""target"": ""13Hz""}",flickering_starts
2020-01-01 00:00:54.488281250,"{""target"": ""13Hz""}",flickering_starts
2020-01-01 00:01:00.988281250,"{""target"": ""13Hz""}",flickering_starts
2020-01-01 00:01:07.488281250,"{""target"": ""21Hz""}",flickering_starts
2020-01-01 00:01:13.988281250,"{""target"": ""rest""}",flickering_starts
2020-01-01 00:01:20.488281250,"{""target"": ""17Hz""}",flickering_starts
2020-01-01 00:01:26.988281250,"{""target"": ""21Hz""}",flickering_starts
2020-01-01 00:01:33.488281250,"{""target"": ""17Hz""}",flickering_starts
2020-01-01 00:01:39.988281250,"{""target"": ""rest""}",flickering_starts
2020-01-01 00:01:46.488281250,"{""target"": ""17Hz""}",flickering_starts
2020-01-01 00:01:52.988281250,"{""target"": ""21Hz""}",flickering_starts
2020-01-01 00:01:59.488281250,"{""target"": ""rest""}",flickering_starts
2020-01-01 00:02:05.988281250,"{""target"": ""21Hz""}",flickering_starts
2020-01-01 00:02:12.488281250,"{""target"": ""rest""}",flickering_starts
2020-01-01 00:02:18.988281250,"{""target"": ""17Hz""}",flickering_starts
2020-01-01 00:02:25.488281250,"{""target"": ""rest""}",flickering_starts
2020-01-01 00:02:31.988281250,"{""target"": ""17Hz""}",flickering_starts
2020-01-01 00:02:38.488281250,"{""target"": ""21Hz""}",flickering_starts
2020-01-01 00:02:44.988281250,"{""target"": ""rest""}",flickering_starts
2020-01-01 00:02:51.488281250,"{""target"": ""17Hz""}",flickering_starts
2020-01-01 00:02:57.988281250,"{""target"": ""21Hz""}",flickering_starts
2020-01-01 00:03:04.488281250,"{""target"": ""17Hz""}",flickering_starts
2020-01-01 00:03:10.988281250,"{""target"": ""rest""}",flickering_starts
2020-01-01 00:03:17.488281250,"{""target"": ""21Hz""}",flickering_starts
2020-01-01 00:03:23.988281250,"{""target"": ""rest""}",flickering_starts
2020-01-01 00:03:30.488281250,"{""target"": ""21Hz""}",flickering_starts
2020-01-01 00:03:36.988281250,"{""target"": ""17Hz""}",flickering_starts
2020-01-01 00:03:42.746093750,,train_stops
2020-01-01 00:03:35.988281250,"{""result"": ""13Hz""}",predict
2020-01-01 00:05:20.910156250,"{""target"": ""13Hz""}",flickering_starts
2020-01-01 00:05:27.410156250,"{""target"": ""13Hz""}",flickering_starts
2020-01-01 00:05:19.910156250,"{""result"": ""13Hz""}",predict
2020-01-01 00:05:33.910156250,"{""target"": ""13Hz""}",flickering_starts
2020-01-01 00:05:26.410156250,"{""result"": ""13Hz""}",predict
2020-01-01 00:05:40.410156250,"{""target"": ""13Hz""}",flickering_starts
2020-01-01 00:05:32.910156250,"{""result"": ""13Hz""}",predict
2020-01-01 00:05:46.910156250,"{""target"": ""13Hz""}",flickering_starts
2020-01-01 00:05:39.410156250,"{""result"": ""21Hz""}",predict
2020-01-01 00:05:53.410156250,"{""target"": ""13Hz""}",flickering_starts
2020-01-01 00:05:45.910156250,"{""result"": ""21Hz""}",predict
2020-01-01 00:05:59.910156250,"{""target"": ""13Hz""}",flickering_starts
2020-01-01 00:05:52.410156250,"{""result"": ""17Hz""}",predict
2020-01-01 00:06:06.410156250,"{""target"": ""13Hz""}",flickering_starts
2020-01-01 00:05:58.910156250,"{""result"": ""17Hz""}",predict
2020-01-01 00:06:12.910156250,"{""target"": ""21Hz""}",flickering_starts
2020-01-01 00:06:05.410156250,"{""result"": ""17Hz""}",predict
2020-01-01 00:06:19.410156250,"{""target"": ""rest""}",flickering_starts
2020-01-01 00:06:11.910156250,"{""result"": ""21Hz""}",predict
2020-01-01 00:06:25.910156250,"{""target"": ""17Hz""}",flickering_starts
2020-01-01 00:06:18.410156250,"{""result"": ""21Hz""}",predict
2020-01-01 00:06:32.410156250,"{""target"": ""21Hz""}",flickering_starts
2020-01-01 00:06:24.910156250,"{""result"": ""17Hz""}",predict
2020-01-01 00:06:38.910156250,"{""target"": ""17Hz""}",flickering_starts
2020-01-01 00:06:31.410156250,"{""result"": ""21Hz""}",predict
2020-01-01 00:06:45.410156250,"{""target"": ""rest""}",flickering_starts
2020-01-01 00:06:37.910156250,"{""result"": ""17Hz""}",predict
2020-01-01 00:06:51.910156250,"{""target"": ""17Hz""}",flickering_starts
